Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
39300.0,1.0,1,1,2024,6,5,0,KRW,credit,paris baguette zion
39300.0,1.0,1,1,2024,6,5,0,KRW,debit,paris baguette zion
154000.0,1.0,2,1,2024,6,5,0,KRW,credit,chinese w zion
123200.0,0.8,2,1,2024,6,5,0,KRW,debit,chinese w zion
30800.0,0.2,2,1,2024,6,5,0,KRW,debit,chinese w zion
2000.0,1.0,2,1,2024,6,5,0,KRW,credit,mammoth w seojin
1000.0,0.5,2,1,2024,6,5,0,KRW,debit,mammoth w seojin
1000.0,0.5,2,1,2024,6,5,0,KRW,debit,mammoth w seojin
30000.0,1.0,2,1,2024,6,6,0,KRW,credit,풍타이 w seojin
15000.0,0.5,2,1,2024,6,6,0,KRW,debit,풍타이 w seojin
15000.0,0.5,2,1,2024,6,6,0,KRW,debit,풍타이 w seojin
49000.0,1.0,2,1,2024,6,1,0,KRW,credit,bbq w seojin
24500.0,0.5,2,1,2024,6,1,0,KRW,debit,bbq w seojin
24500.0,0.5,2,1,2024,6,1,0,KRW,debit,bbq w seojin
1200.0,1.0,1,1,2024,6,1,0,KRW,credit,paris baguette
1200.0,1.0,1,1,2024,6,1,0,KRW,debit,paris baguette
20000.0,1.0,2,1,2024,6,1,0,KRW,credit,미가 w seojin
10000.0,0.5,2,1,2024,6,1,0,KRW,debit,미가 w seojin
10000.0,0.5,2,1,2024,6,1,0,KRW,debit,미가 w seojin
3200.0,1.0,1,1,2024,6,1,0,KRW,credit,매머드커피
3200.0,1.0,1,1,2024,6,1,0,KRW,debit,매머드커피
5800.0,1.0,1,1,2024,6,2,0,KRW,credit,7eleven
5800.0,1.0,1,1,2024,6,2,0,KRW,debit,7eleven
61090.0,1.0,1,2,2024,6,2,0,KRW,debit,transfer from savings
1.0,1.636929120969062e-05,1,2,2024,6,2,0,KRW,credit,transfer from savings
61089.0,0.9999836307087903,1,2,2024,6,2,0,KRW,credit,transfer from savings
69890.0,1.0,0,1,2024,6,2,0,KRW,credit,e-mart birthday teena
17472.0,0.2499928459007011,2,0,2024,6,2,0,KRW,debit,my portion
52418.0,0.7500071540992989,2,0,2024,6,2,0,KRW,debit,my portion
3.0,1.0,1,1,2024,6,2,0,KRW,debit,toss event
3.0,1.0,1,1,2024,6,2,0,KRW,credit,toss event
50000.0,1.0,1,1,2024,6,2,0,KRW,debit,transfer from savings
50000.0,1.0,1,1,2024,6,2,0,KRW,credit,transfer from savings
29000.0,1.0,0,1,2024,6,2,0,KRW,credit,malatang birthday teena
14500.0,0.5,2,0,2024,6,2,0,KRW,debit,my portion
14500.0,0.5,2,0,2024,6,2,0,KRW,debit,my portion
7000.0,1.0,1,1,2024,6,3,0,KRW,credit,"gs25 w teena, tisya ary  teena s birthday"
7000.0,1.0,1,1,2024,6,3,0,KRW,debit,"gs25 w teena, tisya ary  teena s birthday"
100.0,1.0,1,1,2024,6,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,6,3,0,KRW,credit,cashback
10000.0,1.0,1,1,2024,6,3,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,3,0,KRW,debit,transfer to kakaopay
3300.0,1.0,1,1,2024,6,3,0,KRW,credit,apple music
3300.0,1.0,1,1,2024,6,3,0,KRW,debit,apple music
6700.0,1.0,1,1,2024,6,3,0,KRW,debit,transfer to toss
6700.0,1.0,1,1,2024,6,3,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to kakaopay
9907.0,1.0,1,1,2024,6,4,0,KRW,credit,gs25 1만원 권 for 황희
9907.0,1.0,1,1,2024,6,4,0,KRW,debit,gs25 1만원 권 for 황희
9907.0,1.0,1,1,2024,6,4,0,KRW,credit,gs25 1만원 권 for 황희 취소
9907.0,1.0,1,1,2024,6,4,0,KRW,debit,gs25 1만원 권 for 황희 취소
3200.0,1.0,1,1,2024,6,4,0,KRW,credit,gs25
3200.0,1.0,1,1,2024,6,4,0,KRW,debit,gs25
100.0,1.0,1,1,2024,6,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,6,4,0,KRW,credit,cashback
7300.0,1.0,1,1,2024,6,4,0,KRW,credit,cafe w jing
7300.0,1.0,1,1,2024,6,4,0,KRW,debit,cafe w jing
5000.0,1.0,1,1,2024,6,5,0,KRW,credit,7eleven
5000.0,1.0,1,1,2024,6,5,0,KRW,debit,7eleven
6384.0,1.0,1,1,2024,6,5,0,KRW,credit,gs25
6384.0,1.0,1,1,2024,6,5,0,KRW,debit,gs25
2800.0,1.0,1,1,2024,6,5,0,KRW,credit,cu  mask
2800.0,1.0,1,1,2024,6,5,0,KRW,debit,cu  mask
91913.0,1.0,1,2,2024,6,5,0,KRW,debit,transfer from savings
2.0,2.1759707549530534e-05,1,2,2024,6,5,0,KRW,credit,transfer from savings
91911.0,0.9999782402924504,1,2,2024,6,5,0,KRW,credit,transfer from savings
33600.0,1.0,2,1,2024,6,5,0,KRW,credit,paris baguette zion
31360.0,0.9333333333333333,2,1,2024,6,5,0,KRW,debit,paris baguette zion
2240.0,0.06666666666666667,2,1,2024,6,5,0,KRW,debit,paris baguette zion
3400.0,1.0,1,1,2024,6,5,0,KRW,credit,paris baguette
3400.0,1.0,1,1,2024,6,5,0,KRW,debit,paris baguette
31630.0,1.0,1,1,2024,6,5,0,KRW,credit,coupang
31630.0,1.0,1,1,2024,6,5,0,KRW,debit,coupang
17804.0,1.0,1,1,2024,6,6,0,KRW,credit,malatang w alua
17804.0,1.0,1,1,2024,6,6,0,KRW,debit,malatang w alua
10400.0,1.0,1,1,2024,6,6,0,KRW,credit,mammoth w alua
10400.0,1.0,1,1,2024,6,6,0,KRW,debit,mammoth w alua
50.0,1.0,1,1,2024,6,6,0,MYR,debit,babah
50.0,1.0,1,1,2024,6,6,0,MYR,credit,babah
8.49,1.0,1,1,2024,6,6,0,MYR,credit,google drive
8.49,1.0,1,1,2024,6,6,0,MYR,debit,google drive
2500.0,1.0,1,1,2024,6,1,0,MYR,debit,babah
2500.0,1.0,1,1,2024,6,1,0,MYR,credit,babah
2541.51,1.0,3,2,2024,6,1,0,MYR,credit,wise 2 1myr 295.044krw
2513.4700000000003,0.9889671887972111,3,2,2024,6,1,0,MYR,debit,wise 2 1myr 295.044krw
28.04,0.011032811202788892,3,2,2024,6,1,0,MYR,debit,wise 2 1myr 295.044krw
741584.0,1.0,3,2,2024,6,1,0,KRW,debit,wise 2 1myr 295.044krw
741584.0,1.0,3,2,2024,6,1,0,KRW,credit,wise 2 1myr 295.044krw
74674.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to kakaopay
74674.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to kakaopay
75490.0,1.0,1,1,2024,6,1,0,KRW,debit,7월 건강보혐료
75490.0,1.0,1,1,2024,6,1,0,KRW,credit,7월 건강보혐료
410000.0,1.0,1,1,2024,6,1,0,KRW,debit,rent
410000.0,1.0,1,1,2024,6,1,0,KRW,credit,rent
100.0,1.0,1,1,2024,6,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,6,1,0,KRW,credit,cashback
25000.0,1.0,1,1,2024,6,2,0,KRW,credit,transfer to shinhan invest
25000.0,1.0,1,1,2024,6,2,0,KRW,debit,transfer to shinhan invest
20000.0,1.0,1,1,2024,6,2,0,KRW,credit,haircut
20000.0,1.0,1,1,2024,6,2,0,KRW,debit,haircut
20000.0,1.0,1,1,2024,6,2,0,KRW,debit,phone bill
20000.0,1.0,1,1,2024,6,2,0,KRW,credit,phone bill
24989.0,1.0,0,1,2024,6,2,0,KRW,credit,"buy naver 0.148306   168,300"
30.0,0.0012005282324222659,2,0,2024,6,2,0,KRW,debit,fees
24959.0,0.9987994717675778,2,0,2024,6,2,0,KRW,debit,fees
24959.0,1.0,1,1,2024,6,2,0,KRW,credit,"buy naver 0.148306   168,300"
24959.0,1.0,1,1,2024,6,2,0,KRW,debit,"buy naver 0.148306   168,300"
10.0,1.0,1,1,2024,6,2,0,MYR,credit,half yearly service charge
10.0,1.0,1,1,2024,6,2,0,MYR,debit,half yearly service charge
2000.0,1.0,1,1,2024,6,2,0,KRW,credit,hana bank
2000.0,1.0,1,1,2024,6,2,0,KRW,debit,hana bank
3800.0,1.0,1,1,2024,6,2,0,KRW,credit,toss bank
3800.0,1.0,1,1,2024,6,2,0,KRW,debit,toss bank
45100.0,1.0,0,1,2024,6,3,0,KRW,credit,교통카드충전
1100.0,0.024390243902439025,2,0,2024,6,3,0,KRW,debit,수수료
44000.0,0.975609756097561,2,0,2024,6,3,0,KRW,debit,수수료
100.0,1.0,1,1,2024,6,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,6,3,0,KRW,credit,cashback
25900.0,1.0,1,1,2024,6,3,0,KRW,credit,훠궈 w jia wei
25900.0,1.0,1,1,2024,6,3,0,KRW,debit,훠궈 w jia wei
8400.0,1.0,1,1,2024,6,4,0,KRW,debit,교통비 reimbursement
8400.0,1.0,1,1,2024,6,4,0,KRW,credit,교통비 reimbursement
25050.0,1.0,1,1,2024,6,4,0,KRW,debit,interpreting job
25050.0,1.0,1,1,2024,6,4,0,KRW,credit,interpreting job
145050.0,1.0,1,1,2024,6,4,0,KRW,debit,interpreting job  30 may
145050.0,1.0,1,1,2024,6,4,0,KRW,credit,interpreting job  30 may
145051.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to toss
145051.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to toss
10561.0,1.0,1,1,2024,6,4,0,KRW,credit,7eleven w myothurin
10561.0,1.0,1,1,2024,6,4,0,KRW,debit,7eleven w myothurin
9200.0,1.0,1,1,2024,6,4,0,KRW,credit,e-mart w myothurin
9200.0,1.0,1,1,2024,6,4,0,KRW,debit,e-mart w myothurin
50000.0,1.0,1,1,2024,6,4,0,KRW,debit,withdraw from toss
50000.0,1.0,1,1,2024,6,4,0,KRW,credit,withdraw from toss
7500.0,1.0,1,1,2024,6,5,0,KRW,credit,gs25
7500.0,1.0,1,1,2024,6,5,0,KRW,debit,gs25
100.0,1.0,1,1,2024,6,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,6,5,0,KRW,credit,cashback
30000.0,1.0,1,1,2024,6,5,0,KRW,credit,십일조
30000.0,1.0,1,1,2024,6,5,0,KRW,debit,십일조
64400.0,1.0,1,1,2024,6,5,0,KRW,credit,paris baguette zion
64400.0,1.0,1,1,2024,6,5,0,KRW,debit,paris baguette zion
39000.0,1.0,2,1,2024,6,5,0,KRW,credit,녹색가든 w 황희
19500.0,0.5,2,1,2024,6,5,0,KRW,debit,녹색가든 w 황희
19500.0,0.5,2,1,2024,6,5,0,KRW,debit,녹색가든 w 황희
10000.0,1.0,1,1,2024,6,6,1,KRW,credit,순두부찌개 at 판교
10000.0,1.0,1,1,2024,6,6,1,KRW,debit,순두부찌개 at 판교
0.08,1.0,1,1,2024,6,6,1,MYR,debit,6월 interest
0.08,1.0,1,1,2024,6,6,1,MYR,credit,6월 interest
0.01,1.0,1,1,2024,6,6,1,MYR,credit,interest charge
0.01,1.0,1,1,2024,6,6,1,MYR,debit,interest charge
127.0,1.0,1,1,2024,7,0,0,KRW,debit,6월 interest
127.0,1.0,1,1,2024,7,0,0,KRW,credit,6월 interest
100000.0,1.0,1,1,2024,7,1,0,KRW,credit,tisya  punishment
100000.0,1.0,1,1,2024,7,1,0,KRW,debit,tisya  punishment
10.0,1.0,1,1,2024,7,1,0,MYR,debit,half yearly service charge refund  6/26
10.0,1.0,1,1,2024,7,1,0,MYR,credit,half yearly service charge refund  6/26
10000.0,1.0,1,1,2024,7,2,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,2,0,KRW,debit,transfer to kakaopay
8900.0,1.0,1,1,2024,7,2,0,KRW,credit,icloud
8900.0,1.0,1,1,2024,7,2,0,KRW,debit,icloud
1100.0,1.0,1,1,2024,7,2,0,KRW,debit,transfer to toss
1100.0,1.0,1,1,2024,7,2,0,KRW,credit,transfer to toss
18000.0,1.0,1,1,2024,7,2,0,KRW,credit,punishment for missing book paid by myothurin
18000.0,1.0,1,1,2024,7,2,0,KRW,debit,punishment for missing book paid by myothurin
80000.0,1.0,2,1,2024,7,2,0,KRW,credit,mobing 4 months phone plan
60000.0,0.75,2,1,2024,7,2,0,KRW,debit,mobing 4 months phone plan
20000.0,0.25,2,1,2024,7,2,0,KRW,debit,mobing 4 months phone plan
4990.0,1.0,1,1,2024,7,5,0,KRW,credit,coupang membership fee
4990.0,1.0,1,1,2024,7,5,0,KRW,debit,coupang membership fee
4000.0,1.0,1,1,2024,7,1,0,KRW,credit,daiso  pen   notebook
4000.0,1.0,1,1,2024,7,1,0,KRW,debit,daiso  pen   notebook
3800.0,1.0,1,1,2024,7,2,0,KRW,credit,교통비  6/26
3800.0,1.0,1,1,2024,7,2,0,KRW,debit,교통비  6/26
25.61,1.0,1,2,2024,7,3,0,MYR,debit,sell tm-c1h 100 myr  0.2561
14.61,0.5704802811401796,1,2,2024,7,3,0,MYR,credit,sell tm-c1h 100 myr  0.2561
11.0,0.4295197188598204,1,2,2024,7,3,0,MYR,credit,sell tm-c1h 100 myr  0.2561
2000.0,1.0,1,1,2024,7,6,0,KRW,credit,transfer to hana
2000.0,1.0,1,1,2024,7,6,0,KRW,debit,transfer to hana
30000.0,1.0,1,1,2024,7,0,0,KRW,credit,문서진
30000.0,1.0,1,1,2024,7,0,0,KRW,debit,문서진
30000.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to toss
30000.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to toss
2000.0,1.0,1,1,2024,7,0,0,KRW,credit,교통비  6/26
2000.0,1.0,1,1,2024,7,0,0,KRW,debit,교통비  6/26
5000.0,1.0,2,1,2024,7,0,0,KRW,credit,snu cafe w 서현재
2500.0,0.5,2,1,2024,7,0,0,KRW,debit,snu cafe w 서현재
2500.0,0.5,2,1,2024,7,0,0,KRW,debit,snu cafe w 서현재
20000.0,1.0,1,1,2024,7,1,0,KRW,debit,ivan
20000.0,1.0,1,1,2024,7,1,0,KRW,credit,ivan
10000.0,1.0,1,1,2024,7,1,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,1,0,KRW,debit,transfer to kakaopay
4591.0,1.0,1,1,2024,7,2,0,KRW,credit,7 eleven
4591.0,1.0,1,1,2024,7,2,0,KRW,debit,7 eleven
5409.0,1.0,1,1,2024,7,2,0,KRW,debit,transfer to toss
5409.0,1.0,1,1,2024,7,2,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2024,7,2,0,KRW,debit,transfer to toss
20000.0,1.0,1,1,2024,7,2,0,KRW,credit,transfer to toss
13900.0,1.0,1,1,2024,7,2,0,KRW,credit,shake shake w davy
13900.0,1.0,1,1,2024,7,2,0,KRW,debit,shake shake w davy
6100.0,1.0,1,1,2024,7,3,0,KRW,credit,il mazzio cafe
6100.0,1.0,1,1,2024,7,3,0,KRW,debit,il mazzio cafe
3200.0,1.0,1,1,2024,7,3,0,KRW,credit,ediya coffee w ssp and ppmk
3200.0,1.0,1,1,2024,7,3,0,KRW,debit,ediya coffee w ssp and ppmk
100.0,1.0,1,1,2024,7,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,7,3,0,KRW,credit,cashback
10000.0,1.0,1,1,2024,7,3,0,KRW,credit,싸다김밥
10000.0,1.0,1,1,2024,7,3,0,KRW,debit,싸다김밥
6100.0,1.0,1,1,2024,7,4,0,KRW,credit,il mazzio cafe
6100.0,1.0,1,1,2024,7,4,0,KRW,debit,il mazzio cafe
5000.0,1.0,1,1,2024,7,5,0,KRW,credit,헌물
5000.0,1.0,1,1,2024,7,5,0,KRW,debit,헌물
5000.0,1.0,1,1,2024,7,5,0,KRW,credit,재모식당
5000.0,1.0,1,1,2024,7,5,0,KRW,debit,재모식당
20000.0,1.0,1,1,2024,7,6,0,KRW,debit,ivan
20000.0,1.0,1,1,2024,7,6,0,KRW,credit,ivan
11100.0,1.0,1,1,2024,7,6,0,KRW,credit,transfer to 김민식  시온 회식
11100.0,1.0,1,1,2024,7,6,0,KRW,debit,transfer to 김민식  시온 회식
8900.0,1.0,1,1,2024,7,6,0,KRW,credit,transfer to toss
8900.0,1.0,1,1,2024,7,6,0,KRW,debit,transfer to toss
900.0,1.0,2,1,2024,7,6,0,KRW,credit,gs25 w 윤여준
450.0,0.5,2,1,2024,7,6,0,KRW,debit,gs25 w 윤여준
450.0,0.5,2,1,2024,7,6,0,KRW,debit,gs25 w 윤여준
100.0,1.0,1,1,2024,7,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,7,6,0,KRW,credit,cashback
5000.0,1.0,2,1,2024,7,6,0,KRW,credit,cu w 윤여준
2500.0,0.5,2,1,2024,7,6,0,KRW,debit,cu w 윤여준
2500.0,0.5,2,1,2024,7,6,0,KRW,debit,cu w 윤여준
5300.0,1.0,1,1,2024,7,6,0,KRW,credit,7 eleven
5300.0,1.0,1,1,2024,7,6,0,KRW,debit,7 eleven
300.0,1.0,1,1,2024,7,0,0,MYR,debit,babah
300.0,1.0,1,1,2024,7,0,0,MYR,credit,babah
300.0,1.0,3,2,2024,7,0,0,MYR,credit,wise 1 1myr 296.285krw
290.0,0.9666666666666667,3,2,2024,7,0,0,MYR,debit,wise 1 1myr 296.285krw
10.0,0.03333333333333333,3,2,2024,7,0,0,MYR,debit,wise 1 1myr 296.285krw
85923.0,1.0,3,2,2024,7,0,0,KRW,debit,wise 1 1myr 296.285krw
85923.0,1.0,3,2,2024,7,0,0,KRW,credit,wise 1 1myr 296.285krw
21600.0,1.0,2,1,2024,7,0,0,KRW,credit,"mega coffee w 황희, 현재, 재국"
16200.0,0.75,2,1,2024,7,0,0,KRW,debit,"mega coffee w 황희, 현재, 재국"
5400.0,0.25,2,1,2024,7,0,0,KRW,debit,"mega coffee w 황희, 현재, 재국"
10000.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to kakaopay
5000.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to tisya
5000.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to tisya
10000.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to kakaopay
3300.0,1.0,1,1,2024,7,0,0,KRW,credit,apple music
3300.0,1.0,1,1,2024,7,0,0,KRW,debit,apple music
14400.0,1.0,2,1,2024,7,0,0,KRW,credit,malatang w tisya
7200.0,0.5,2,1,2024,7,0,0,KRW,debit,malatang w tisya
7200.0,0.5,2,1,2024,7,0,0,KRW,debit,malatang w tisya
29500.0,1.0,2,1,2024,7,0,0,KRW,credit,bhc w tisya
18000.0,0.6101694915254238,2,1,2024,7,0,0,KRW,debit,bhc w tisya
11500.0,0.3898305084745763,2,1,2024,7,0,0,KRW,debit,bhc w tisya
9850.0,1.0,1,1,2024,7,0,0,KRW,debit,bingsu w tisya
9850.0,1.0,1,1,2024,7,0,0,KRW,credit,bingsu w tisya
500.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to alua
500.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to alua
6700.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to toss
6700.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to toss
10400.0,1.0,0,1,2024,7,1,0,KRW,credit,gs25
5200.0,0.5,2,0,2024,7,1,0,KRW,debit,for 현재
5200.0,0.5,2,0,2024,7,1,0,KRW,debit,for 현재
500.0,1.0,1,1,2024,7,1,0,KRW,debit,cashback
500.0,1.0,1,1,2024,7,1,0,KRW,credit,cashback
5000.0,1.0,1,1,2024,7,1,0,KRW,debit,transfer from tisya
5000.0,1.0,1,1,2024,7,1,0,KRW,credit,transfer from tisya
25200.0,1.0,2,1,2024,7,1,0,KRW,credit,transfer from tisya
15350.0,0.6091269841269841,2,1,2024,7,1,0,KRW,debit,transfer from tisya
9850.0,0.39087301587301587,2,1,2024,7,1,0,KRW,debit,transfer from tisya
20350.0,1.0,1,1,2024,7,1,0,KRW,debit,transfer to toss
20350.0,1.0,1,1,2024,7,1,0,KRW,credit,transfer to toss
9900.0,1.0,1,1,2024,7,1,0,KRW,credit,frank burger
9900.0,1.0,1,1,2024,7,1,0,KRW,debit,frank burger
50.0,1.0,1,1,2024,7,1,0,MYR,debit,babah
50.0,1.0,1,1,2024,7,1,0,MYR,credit,babah
8.49,1.0,1,1,2024,7,1,0,MYR,credit,google drive
8.49,1.0,1,1,2024,7,1,0,MYR,debit,google drive
500.0,1.0,1,1,2024,7,2,0,KRW,credit,printing
500.0,1.0,1,1,2024,7,2,0,KRW,debit,printing
500.0,1.0,1,1,2024,7,2,0,KRW,credit,printing
500.0,1.0,1,1,2024,7,2,0,KRW,debit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
500.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
500.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
500.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
500.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
1000.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
1750.0,1.0,1,1,2024,7,3,0,KRW,credit,printing
1750.0,1.0,1,1,2024,7,3,0,KRW,debit,printing
1500.0,1.0,1,1,2024,7,3,0,MYR,debit,babah
1500.0,1.0,1,1,2024,7,3,0,MYR,credit,babah
1500.0,1.0,3,2,2024,7,3,0,MYR,credit,wise 2 1myr 296.281krw
1480.34,0.9868933333333333,3,2,2024,7,3,0,MYR,debit,wise 2 1myr 296.281krw
19.66,0.013106666666666668,3,2,2024,7,3,0,MYR,debit,wise 2 1myr 296.281krw
438597.0,1.0,3,2,2024,7,3,0,KRW,debit,wise 2 1myr 296.281krw
438597.0,1.0,3,2,2024,7,3,0,KRW,credit,wise 2 1myr 296.281krw
410000.0,1.0,1,1,2024,7,3,0,KRW,debit,rent
410000.0,1.0,1,1,2024,7,3,0,KRW,credit,rent
4000.0,1.0,1,1,2024,7,4,0,KRW,credit,printing
4000.0,1.0,1,1,2024,7,4,0,KRW,debit,printing
2000.0,1.0,1,1,2024,7,4,0,KRW,credit,printing
2000.0,1.0,1,1,2024,7,4,0,KRW,debit,printing
2000.0,1.0,1,1,2024,7,4,0,KRW,credit,printing
2000.0,1.0,1,1,2024,7,4,0,KRW,debit,printing
1100.0,1.0,1,1,2024,7,4,0,MYR,debit,mama
1100.0,1.0,1,1,2024,7,4,0,MYR,credit,mama
1141.59,1.0,3,2,2024,7,4,0,MYR,credit,wise 3 1myr 297.472krw
1124.82,0.9853099624208341,3,2,2024,7,4,0,MYR,debit,wise 3 1myr 297.472krw
16.77,0.0146900375791659,3,2,2024,7,4,0,MYR,debit,wise 3 1myr 297.472krw
334602.0,1.0,3,2,2024,7,4,0,KRW,debit,wise 3 1myr 297.472krw
334602.0,1.0,3,2,2024,7,4,0,KRW,credit,wise 3 1myr 297.472krw
1600.0,1.0,1,1,2024,7,4,0,KRW,credit,yonsei mart
1600.0,1.0,1,1,2024,7,4,0,KRW,debit,yonsei mart
3000.0,1.0,1,1,2024,7,4,0,KRW,credit,ice cream w 고건
3000.0,1.0,1,1,2024,7,4,0,KRW,debit,ice cream w 고건
100.0,1.0,1,1,2024,7,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,7,4,0,KRW,credit,cashback
75530.0,1.0,1,1,2024,7,4,0,KRW,debit,8월 건강보혐료
75530.0,1.0,1,1,2024,7,4,0,KRW,credit,8월 건강보혐료
150000.0,1.0,1,1,2024,7,4,0,KRW,credit,7월 didimdol
150000.0,1.0,1,1,2024,7,4,0,KRW,debit,7월 didimdol
557143.0,1.0,1,1,2024,7,4,0,KRW,credit,7월 samsung
557143.0,1.0,1,1,2024,7,4,0,KRW,debit,7월 samsung
50000.0,1.0,1,1,2024,7,5,0,KRW,credit,withdrawal 1 십일조
50000.0,1.0,1,1,2024,7,5,0,KRW,debit,withdrawal 1 십일조
50000.0,1.0,1,1,2024,7,5,0,KRW,credit,십일조
50000.0,1.0,1,1,2024,7,5,0,KRW,debit,십일조
1400.0,1.0,1,1,2024,7,5,0,KRW,credit,지하철 to and from 삼계탕 만들기 체험관
1400.0,1.0,1,1,2024,7,5,0,KRW,debit,지하철 to and from 삼계탕 만들기 체험관
0.01,1.0,1,1,2024,7,5,0,MYR,debit,interest refund
0.01,1.0,1,1,2024,7,5,0,MYR,credit,interest refund
100.0,1.0,1,1,2024,7,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,7,6,0,KRW,credit,cashback
10000.0,1.0,1,1,2024,7,6,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,6,0,KRW,debit,transfer to kakaopay
1264.0,1.0,1,1,2024,7,6,0,KRW,credit,gs25
1264.0,1.0,1,1,2024,7,6,0,KRW,debit,gs25
8736.0,1.0,1,1,2024,7,6,0,KRW,credit,transfer to toss
8736.0,1.0,1,1,2024,7,6,0,KRW,debit,transfer to toss
24000.0,1.0,1,1,2024,7,0,0,KRW,credit,transfer to shinhan invest
24000.0,1.0,1,1,2024,7,0,0,KRW,debit,transfer to shinhan invest
24989.0,1.0,0,1,2024,7,0,0,KRW,credit,"buy 삼양식품 0.038939    641,000"
30.0,0.0012005282324222659,2,0,2024,7,0,0,KRW,debit,fees
24959.0,0.9987994717675778,2,0,2024,7,0,0,KRW,debit,fees
24959.0,1.0,1,1,2024,7,0,0,KRW,credit,"buy 삼양식품 0.038939    641,000"
24959.0,1.0,1,1,2024,7,0,0,KRW,debit,"buy 삼양식품 0.038939    641,000"
3800.0,1.0,1,1,2024,7,0,0,KRW,credit,gs25
3800.0,1.0,1,1,2024,7,0,0,KRW,debit,gs25
100.0,1.0,1,1,2024,7,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,7,0,0,KRW,credit,cashback
35000.0,1.0,1,1,2024,7,1,0,KRW,credit,pals 회원비
35000.0,1.0,1,1,2024,7,1,0,KRW,debit,pals 회원비
6700.0,1.0,1,1,2024,7,1,0,KRW,credit,printing
6700.0,1.0,1,1,2024,7,1,0,KRW,debit,printing
1500.0,1.0,1,1,2024,7,1,0,KRW,credit,cat food
1500.0,1.0,1,1,2024,7,1,0,KRW,debit,cat food
1400.0,1.0,1,1,2024,7,2,1,KRW,credit,지하철 to and from 삼계탕 만들기 체험관
1400.0,1.0,1,1,2024,7,2,1,KRW,debit,지하철 to and from 삼계탕 만들기 체험관
40000.0,1.0,1,1,2024,7,2,1,KRW,credit,ivan
40000.0,1.0,1,1,2024,7,2,1,KRW,debit,ivan
10000.0,1.0,1,1,2024,7,2,1,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,7,2,1,KRW,debit,transfer to kakaopay
6994.0,1.0,1,1,2024,7,2,1,KRW,credit,gs25
6994.0,1.0,1,1,2024,7,2,1,KRW,debit,gs25
0.01,1.0,1,1,2024,7,2,1,MYR,debit,interest payment
0.01,1.0,1,1,2024,7,2,1,MYR,credit,interest payment
3006.0,1.0,1,1,2024,8,3,0,KRW,credit,transfer to toss
3006.0,1.0,1,1,2024,8,3,0,KRW,debit,transfer to toss
